ticker,asset,wall_ns,side,level,yes_ask,no_ask,result_yes,split,p_yes
KXXRP15M-26APR300200-00,XRP,1777528675979163904,NO,85,3,98,0,test,0.004899476460990852
KXXRP15M-26APR300200-00,XRP,1777528675979163904,NO,86,3,98,0,test,0.004643799211731542
KXXRP15M-26APR300200-00,XRP,1777528675979163904,NO,87,3,98,0,test,0.004643799211731542
KXXRP15M-26APR300200-00,XRP,1777528675979163904,NO,88,3,98,0,test,0.004643799211731542
KXXRP15M-26APR300200-00,XRP,1777528675979163904,NO,89,3,98,0,test,0.004643799211731542
KXXRP15M-26APR300200-00,XRP,1777528675979163904,NO,90,3,98,0,test,0.004643799211731542
KXXRP15M-26APR300200-00,XRP,1777528675979163904,NO,91,3,98,0,test,0.004643799211731542
KXXRP15M-26APR300200-00,XRP,1777528675979163904,NO,92,3,98,0,test,0.004643799211731542
KXXRP15M-26APR300200-00,XRP,1777528675979163904,NO,93,3,98,0,test,0.004643799211731542
KXXRP15M-26APR300200-00,XRP,1777528675979163904,NO,94,3,98,0,test,0.004643799211731542
KXXRP15M-26APR300200-00,XRP,1777528675979163904,NO,95,3,98,0,test,0.004643799211731542
KXXRP15M-26APR300200-00,XRP,1777528675979163904,NO,96,3,98,0,test,0.004643799211731542
KXXRP15M-26APR300200-00,XRP,1777528675979163904,NO,97,3,98,0,test,0.004643799211731542
KXXRP15M-26APR300200-00,XRP,1777528676981302784,NO,85,3,98,0,test,0.005992932788094075
KXXRP15M-26APR300200-00,XRP,1777528676981302784,NO,86,3,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528676981302784,NO,87,3,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528676981302784,NO,88,3,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528676981302784,NO,89,3,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528676981302784,NO,90,3,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528676981302784,NO,91,3,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528676981302784,NO,92,3,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528676981302784,NO,93,3,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528676981302784,NO,94,3,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528676981302784,NO,95,3,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528676981302784,NO,96,3,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528676981302784,NO,97,3,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528677977288192,NO,85,3,98,0,test,0.005992932788094075
KXXRP15M-26APR300200-00,XRP,1777528677977288192,NO,86,3,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528677977288192,NO,87,3,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528677977288192,NO,88,3,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528677977288192,NO,89,3,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528677977288192,NO,90,3,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528677977288192,NO,91,3,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528677977288192,NO,92,3,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528677977288192,NO,93,3,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528677977288192,NO,94,3,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528677977288192,NO,95,3,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528677977288192,NO,96,3,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528677977288192,NO,97,3,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528678979384832,NO,85,3,98,0,test,0.005992932788094075
KXXRP15M-26APR300200-00,XRP,1777528678979384832,NO,86,3,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528678979384832,NO,87,3,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528678979384832,NO,88,3,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528678979384832,NO,89,3,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528678979384832,NO,90,3,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528678979384832,NO,91,3,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528678979384832,NO,92,3,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528678979384832,NO,93,3,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528678979384832,NO,94,3,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528678979384832,NO,95,3,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528678979384832,NO,96,3,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528678979384832,NO,97,3,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528678979384832,NO,98,3,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528679977316352,NO,85,2,98,0,test,0.005992932788094075
KXXRP15M-26APR300200-00,XRP,1777528679977316352,NO,86,2,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528679977316352,NO,87,2,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528679977316352,NO,88,2,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528679977316352,NO,89,2,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528679977316352,NO,90,2,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528679977316352,NO,91,2,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528679977316352,NO,92,2,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528679977316352,NO,93,2,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528679977316352,NO,94,2,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528679977316352,NO,95,2,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528679977316352,NO,96,2,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528679977316352,NO,97,2,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528679977316352,NO,98,2,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528680977335552,NO,85,2,98,0,test,0.005992932788094075
KXXRP15M-26APR300200-00,XRP,1777528680977335552,NO,86,2,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528680977335552,NO,87,2,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528680977335552,NO,88,2,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528680977335552,NO,89,2,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528680977335552,NO,90,2,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528680977335552,NO,91,2,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528680977335552,NO,92,2,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528680977335552,NO,93,2,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528680977335552,NO,94,2,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528680977335552,NO,95,2,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528680977335552,NO,96,2,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528680977335552,NO,97,2,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528680977335552,NO,98,2,98,0,test,0.005680519686512384
KXXRP15M-26APR300200-00,XRP,1777528682977967360,NO,85,2,98,0,test,0.004884507127691098
KXXRP15M-26APR300200-00,XRP,1777528682977967360,NO,86,2,98,0,test,0.004629607412882845
KXXRP15M-26APR300200-00,XRP,1777528682977967360,NO,87,2,98,0,test,0.004629607412882845
KXXRP15M-26APR300200-00,XRP,1777528682977967360,NO,88,2,98,0,test,0.004629607412882845
KXXRP15M-26APR300200-00,XRP,1777528682977967360,NO,89,2,98,0,test,0.004629607412882845
KXXRP15M-26APR300200-00,XRP,1777528682977967360,NO,90,2,98,0,test,0.004629607412882845
KXXRP15M-26APR300200-00,XRP,1777528682977967360,NO,91,2,98,0,test,0.004629607412882845
KXXRP15M-26APR300200-00,XRP,1777528682977967360,NO,92,2,98,0,test,0.004629607412882845
KXXRP15M-26APR300200-00,XRP,1777528682977967360,NO,93,2,98,0,test,0.004629607412882845
KXXRP15M-26APR300200-00,XRP,1777528682977967360,NO,94,2,98,0,test,0.004629607412882845
KXXRP15M-26APR300200-00,XRP,1777528682977967360,NO,95,2,98,0,test,0.004629607412882845
KXXRP15M-26APR300200-00,XRP,1777528682977967360,NO,96,2,98,0,test,0.004629607412882845
KXXRP15M-26APR300200-00,XRP,1777528682977967360,NO,97,2,98,0,test,0.004629607412882845
KXXRP15M-26APR300200-00,XRP,1777528682977967360,NO,98,2,98,0,test,0.004629607412882845
KXXRP15M-26APR300200-00,XRP,1777528683976476672,NO,85,2,98,0,test,0.0048611406854382625
KXXRP15M-26APR300200-00,XRP,1777528683976476672,NO,86,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528683976476672,NO,87,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528683976476672,NO,88,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528683976476672,NO,89,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528683976476672,NO,90,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528683976476672,NO,91,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528683976476672,NO,92,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528683976476672,NO,93,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528683976476672,NO,94,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528683976476672,NO,95,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528683976476672,NO,96,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528683976476672,NO,97,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528683976476672,NO,98,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528684981065472,NO,85,2,98,0,test,0.0048611406854382625
KXXRP15M-26APR300200-00,XRP,1777528684981065472,NO,86,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528684981065472,NO,87,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528684981065472,NO,88,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528684981065472,NO,89,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528684981065472,NO,90,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528684981065472,NO,91,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528684981065472,NO,92,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528684981065472,NO,93,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528684981065472,NO,94,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528684981065472,NO,95,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528684981065472,NO,96,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528684981065472,NO,97,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528684981065472,NO,98,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528685979211264,NO,85,2,98,0,test,0.0048611406854382625
KXXRP15M-26APR300200-00,XRP,1777528685979211264,NO,86,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528685979211264,NO,87,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528685979211264,NO,88,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528685979211264,NO,89,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528685979211264,NO,90,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528685979211264,NO,91,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528685979211264,NO,92,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528685979211264,NO,93,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528685979211264,NO,94,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528685979211264,NO,95,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528685979211264,NO,96,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528685979211264,NO,97,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528685979211264,NO,98,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528686976360704,NO,85,2,98,0,test,0.0048611406854382625
KXXRP15M-26APR300200-00,XRP,1777528686976360704,NO,86,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528686976360704,NO,87,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528686976360704,NO,88,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528686976360704,NO,89,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528686976360704,NO,90,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528686976360704,NO,91,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528686976360704,NO,92,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528686976360704,NO,93,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528686976360704,NO,94,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528686976360704,NO,95,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528686976360704,NO,96,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528686976360704,NO,97,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528686976360704,NO,98,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528687979262464,NO,85,2,98,0,test,0.0048611406854382625
KXXRP15M-26APR300200-00,XRP,1777528687979262464,NO,86,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528687979262464,NO,87,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528687979262464,NO,88,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528687979262464,NO,89,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528687979262464,NO,90,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528687979262464,NO,91,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528687979262464,NO,92,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528687979262464,NO,93,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528687979262464,NO,94,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528687979262464,NO,95,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528687979262464,NO,96,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528687979262464,NO,97,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528687979262464,NO,98,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528689975106048,NO,85,2,98,0,test,0.0048611406854382625
KXXRP15M-26APR300200-00,XRP,1777528689975106048,NO,86,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528689975106048,NO,87,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528689975106048,NO,88,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528689975106048,NO,89,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528689975106048,NO,90,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528689975106048,NO,91,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528689975106048,NO,92,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528689975106048,NO,93,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528689975106048,NO,94,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528689975106048,NO,95,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528689975106048,NO,96,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528689975106048,NO,97,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528689975106048,NO,98,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528690976042752,NO,85,2,98,0,test,0.0048611406854382625
KXXRP15M-26APR300200-00,XRP,1777528690976042752,NO,86,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528690976042752,NO,87,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528690976042752,NO,88,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528690976042752,NO,89,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528690976042752,NO,90,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528690976042752,NO,91,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528690976042752,NO,92,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528690976042752,NO,93,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528690976042752,NO,94,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528690976042752,NO,95,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528690976042752,NO,96,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528690976042752,NO,97,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528690976042752,NO,98,2,98,0,test,0.004607454710758127
KXXRP15M-26APR300200-00,XRP,1777528692978602240,NO,85,2,98,0,test,0.005290766429091988
KXXRP15M-26APR300200-00,XRP,1777528692978602240,NO,86,2,98,0,test,0.0050147727693546406
KXXRP15M-26APR300200-00,XRP,1777528692978602240,NO,87,2,98,0,test,0.0050147727693546406
KXXRP15M-26APR300200-00,XRP,1777528692978602240,NO,88,2,98,0,test,0.0050147727693546406
KXXRP15M-26APR300200-00,XRP,1777528692978602240,NO,89,2,98,0,test,0.0050147727693546406
KXXRP15M-26APR300200-00,XRP,1777528692978602240,NO,90,2,98,0,test,0.0050147727693546406
KXXRP15M-26APR300200-00,XRP,1777528692978602240,NO,91,2,98,0,test,0.0050147727693546406
KXXRP15M-26APR300200-00,XRP,1777528692978602240,NO,92,2,98,0,test,0.0050147727693546406
KXXRP15M-26APR300200-00,XRP,1777528692978602240,NO,93,2,98,0,test,0.0050147727693546406
KXXRP15M-26APR300200-00,XRP,1777528692978602240,NO,94,2,98,0,test,0.0050147727693546406
KXXRP15M-26APR300200-00,XRP,1777528692978602240,NO,95,2,98,0,test,0.0050147727693546406
KXXRP15M-26APR300200-00,XRP,1777528692978602240,NO,96,2,98,0,test,0.0050147727693546406
KXXRP15M-26APR300200-00,XRP,1777528692978602240,NO,97,2,98,0,test,0.0050147727693546406
KXXRP15M-26APR300200-00,XRP,1777528692978602240,NO,98,2,98,0,test,0.0050147727693546406
KXXRP15M-26APR300200-00,XRP,1777528701975096832,NO,85,2,98,0,test,0.004905518061482997
KXXRP15M-26APR300200-00,XRP,1777528701975096832,NO,86,2,98,0,test,0.004649527006795315
KXXRP15M-26APR300200-00,XRP,1777528701975096832,NO,87,2,98,0,test,0.004649527006795315
KXXRP15M-26APR300200-00,XRP,1777528701975096832,NO,88,2,98,0,test,0.004649527006795315
KXXRP15M-26APR300200-00,XRP,1777528701975096832,NO,89,2,98,0,test,0.004649527006795315
KXXRP15M-26APR300200-00,XRP,1777528701975096832,NO,90,2,98,0,test,0.004649527006795315
KXXRP15M-26APR300200-00,XRP,1777528701975096832,NO,91,2,98,0,test,0.004649527006795315
KXXRP15M-26APR300200-00,XRP,1777528701975096832,NO,92,2,98,0,test,0.004649527006795315
KXXRP15M-26APR300200-00,XRP,1777528701975096832,NO,93,2,98,0,test,0.004649527006795315
KXXRP15M-26APR300200-00,XRP,1777528701975096832,NO,94,2,98,0,test,0.004649527006795315
KXXRP15M-26APR300200-00,XRP,1777528701975096832,NO,95,2,98,0,test,0.004649527006795315
KXXRP15M-26APR300200-00,XRP,1777528701975096832,NO,96,2,98,0,test,0.004649527006795315
KXXRP15M-26APR300200-00,XRP,1777528701975096832,NO,97,2,98,0,test,0.004649527006795315
KXXRP15M-26APR300200-00,XRP,1777528701975096832,NO,98,2,98,0,test,0.004649527006795315
KXXRP15M-26APR300200-00,XRP,1777528702980203520,NO,85,2,98,0,test,0.004915610723540174
KXXRP15M-26APR300200-00,XRP,1777528702980203520,NO,86,2,98,0,test,0.004659095456231666
KXXRP15M-26APR300200-00,XRP,1777528702980203520,NO,87,2,98,0,test,0.004659095456231666
KXXRP15M-26APR300200-00,XRP,1777528702980203520,NO,88,2,98,0,test,0.004659095456231666
KXXRP15M-26APR300200-00,XRP,1777528702980203520,NO,89,2,98,0,test,0.004659095456231666
KXXRP15M-26APR300200-00,XRP,1777528702980203520,NO,90,2,98,0,test,0.004659095456231666
KXXRP15M-26APR300200-00,XRP,1777528702980203520,NO,91,2,98,0,test,0.004659095456231666
KXXRP15M-26APR300200-00,XRP,1777528702980203520,NO,92,2,98,0,test,0.004659095456231666
KXXRP15M-26APR300200-00,XRP,1777528702980203520,NO,93,2,98,0,test,0.004659095456231666
KXXRP15M-26APR300200-00,XRP,1777528702980203520,NO,94,2,98,0,test,0.004659095456231666
KXXRP15M-26APR300200-00,XRP,1777528702980203520,NO,95,2,98,0,test,0.004659095456231666
KXXRP15M-26APR300200-00,XRP,1777528702980203520,NO,96,2,98,0,test,0.004659095456231666
KXXRP15M-26APR300200-00,XRP,1777528702980203520,NO,97,2,98,0,test,0.004659095456231666
KXXRP15M-26APR300200-00,XRP,1777528702980203520,NO,98,2,98,0,test,0.004659095456231666
KXXRP15M-26APR300200-00,XRP,1777528703975018752,NO,85,2,98,0,test,0.004764353229226055
KXXRP15M-26APR300200-00,XRP,1777528703975018752,NO,86,2,98,0,test,0.0045156953340564
KXXRP15M-26APR300200-00,XRP,1777528703975018752,NO,87,2,98,0,test,0.0045156953340564
KXXRP15M-26APR300200-00,XRP,1777528703975018752,NO,88,2,98,0,test,0.0045156953340564
KXXRP15M-26APR300200-00,XRP,1777528703975018752,NO,89,2,98,0,test,0.0045156953340564
