ticker,asset,wall_ns,side,level,yes_ask,no_ask,result_yes,split,p_yes
KXSOL15M-26APR300130-30,SOL,1777526749189295104,NO,90,3,98,0,test,0.014647630331857914
KXSOL15M-26APR300130-30,SOL,1777526749189295104,NO,91,3,98,0,test,0.0158551152215115
KXSOL15M-26APR300130-30,SOL,1777526749189295104,NO,92,3,98,0,test,0.014902709585128395
KXSOL15M-26APR300130-30,SOL,1777526749189295104,NO,93,3,98,0,test,0.015588463071698035
KXSOL15M-26APR300130-30,SOL,1777526749189295104,NO,94,3,98,0,test,0.014902709585128395
KXSOL15M-26APR300130-30,SOL,1777526749189295104,NO,95,3,98,0,test,0.014453881372507244
KXSOL15M-26APR300130-30,SOL,1777526749189295104,NO,96,3,98,0,test,0.014730110255912303
KXSOL15M-26APR300130-30,SOL,1777526749189295104,NO,97,3,98,0,test,0.01482565628083705
KXSOL15M-26APR300130-30,SOL,1777526751186435328,NO,85,3,98,0,test,0.007000717973758215
KXSOL15M-26APR300130-30,SOL,1777526751186435328,NO,86,3,98,0,test,0.007113283474254357
KXSOL15M-26APR300130-30,SOL,1777526751186435328,NO,87,3,98,0,test,0.007294504897249349
KXSOL15M-26APR300130-30,SOL,1777526751186435328,NO,88,3,98,0,test,0.00746030830533908
KXSOL15M-26APR300130-30,SOL,1777526751186435328,NO,89,3,98,0,test,0.0073337883565980115
KXSOL15M-26APR300130-30,SOL,1777526751186435328,NO,90,3,98,0,test,0.0076936643620557155
KXSOL15M-26APR300130-30,SOL,1777526751186435328,NO,91,3,98,0,test,0.00833274329911404
KXSOL15M-26APR300130-30,SOL,1777526751186435328,NO,92,3,98,0,test,0.007828606808274552
KXSOL15M-26APR300130-30,SOL,1777526751186435328,NO,93,3,98,0,test,0.008191549768101785
KXSOL15M-26APR300130-30,SOL,1777526751186435328,NO,94,3,98,0,test,0.007828606808274552
KXSOL15M-26APR300130-30,SOL,1777526751186435328,NO,95,3,98,0,test,0.007117179172712054
KXSOL15M-26APR300130-30,SOL,1777526751186435328,NO,96,3,98,0,test,0.007117179172712054
KXSOL15M-26APR300130-30,SOL,1777526751186435328,NO,97,3,98,0,test,0.007398580930929462
KXSOL15M-26APR300130-30,SOL,1777526752187825408,NO,85,3,99,0,test,0.007020110090063411
KXSOL15M-26APR300130-30,SOL,1777526752187825408,NO,86,3,99,0,test,0.007383397275850951
KXSOL15M-26APR300130-30,SOL,1777526752187825408,NO,87,3,99,0,test,0.007571447771097393
KXSOL15M-26APR300130-30,SOL,1777526752187825408,NO,88,3,99,0,test,0.007743496961975464
KXSOL15M-26APR300130-30,SOL,1777526752187825408,NO,89,3,99,0,test,0.007612211228116946
KXSOL15M-26APR300130-30,SOL,1777526752187825408,NO,90,3,99,0,test,0.00798563980037077
KXSOL15M-26APR300130-30,SOL,1777526752187825408,NO,91,3,99,0,test,0.008648760470094528
KXSOL15M-26APR300130-30,SOL,1777526752187825408,NO,92,3,99,0,test,0.00812566139298014
KXSOL15M-26APR300130-30,SOL,1777526752187825408,NO,93,3,99,0,test,0.008502258120158777
KXSOL15M-26APR300130-30,SOL,1777526752187825408,NO,94,3,99,0,test,0.00812566139298014
KXSOL15M-26APR300130-30,SOL,1777526752187825408,NO,95,3,99,0,test,0.007618534054426602
KXSOL15M-26APR300130-30,SOL,1777526752187825408,NO,96,3,99,0,test,0.007387439805594404
KXSOL15M-26APR300130-30,SOL,1777526752187825408,NO,97,3,99,0,test,0.007679444584087073
KXSOL15M-26APR300130-30,SOL,1777526753188949248,NO,85,3,99,0,test,0.007020110090063411
KXSOL15M-26APR300130-30,SOL,1777526753188949248,NO,86,3,99,0,test,0.007383397275850951
KXSOL15M-26APR300130-30,SOL,1777526753188949248,NO,87,3,99,0,test,0.007571447771097393
KXSOL15M-26APR300130-30,SOL,1777526753188949248,NO,88,3,99,0,test,0.007743496961975464
KXSOL15M-26APR300130-30,SOL,1777526753188949248,NO,89,3,99,0,test,0.007612211228116946
KXSOL15M-26APR300130-30,SOL,1777526753188949248,NO,90,3,99,0,test,0.00798563980037077
KXSOL15M-26APR300130-30,SOL,1777526753188949248,NO,91,3,99,0,test,0.008648760470094528
KXSOL15M-26APR300130-30,SOL,1777526753188949248,NO,92,3,99,0,test,0.00812566139298014
KXSOL15M-26APR300130-30,SOL,1777526753188949248,NO,93,3,99,0,test,0.008502258120158777
KXSOL15M-26APR300130-30,SOL,1777526753188949248,NO,94,3,99,0,test,0.00812566139298014
KXSOL15M-26APR300130-30,SOL,1777526753188949248,NO,95,3,99,0,test,0.007618534054426602
KXSOL15M-26APR300130-30,SOL,1777526753188949248,NO,96,3,99,0,test,0.007387439805594404
KXSOL15M-26APR300130-30,SOL,1777526753188949248,NO,97,3,99,0,test,0.007679444584087073
KXSOL15M-26APR300130-30,SOL,1777526754190157312,NO,85,3,99,0,test,0.007020110090063411
KXSOL15M-26APR300130-30,SOL,1777526754190157312,NO,86,3,99,0,test,0.007383397275850951
KXSOL15M-26APR300130-30,SOL,1777526754190157312,NO,87,3,99,0,test,0.007571447771097393
KXSOL15M-26APR300130-30,SOL,1777526754190157312,NO,88,3,99,0,test,0.007743496961975464
KXSOL15M-26APR300130-30,SOL,1777526754190157312,NO,89,3,99,0,test,0.007612211228116946
KXSOL15M-26APR300130-30,SOL,1777526754190157312,NO,90,3,99,0,test,0.00798563980037077
KXSOL15M-26APR300130-30,SOL,1777526754190157312,NO,91,3,99,0,test,0.008648760470094528
KXSOL15M-26APR300130-30,SOL,1777526754190157312,NO,92,3,99,0,test,0.00812566139298014
KXSOL15M-26APR300130-30,SOL,1777526754190157312,NO,93,3,99,0,test,0.008502258120158777
KXSOL15M-26APR300130-30,SOL,1777526754190157312,NO,94,3,99,0,test,0.00812566139298014
KXSOL15M-26APR300130-30,SOL,1777526754190157312,NO,95,3,99,0,test,0.007618534054426602
KXSOL15M-26APR300130-30,SOL,1777526754190157312,NO,96,3,99,0,test,0.007387439805594404
KXSOL15M-26APR300130-30,SOL,1777526754190157312,NO,97,3,99,0,test,0.007679444584087073
KXSOL15M-26APR300130-30,SOL,1777526755187830016,NO,85,3,99,0,test,0.006763196212261313
KXSOL15M-26APR300130-30,SOL,1777526755187830016,NO,86,3,99,0,test,0.00629677157753238
KXSOL15M-26APR300130-30,SOL,1777526755187830016,NO,87,3,99,0,test,0.00627571324528184
KXSOL15M-26APR300130-30,SOL,1777526755187830016,NO,88,3,99,0,test,0.00746030830533908
KXSOL15M-26APR300130-30,SOL,1777526755187830016,NO,89,3,99,0,test,0.0073337883565980115
KXSOL15M-26APR300130-30,SOL,1777526755187830016,NO,90,3,99,0,test,0.0076936643620557155
KXSOL15M-26APR300130-30,SOL,1777526755187830016,NO,91,3,99,0,test,0.00833274329911404
KXSOL15M-26APR300130-30,SOL,1777526755187830016,NO,92,3,99,0,test,0.007828606808274552
KXSOL15M-26APR300130-30,SOL,1777526755187830016,NO,93,3,99,0,test,0.008191549768101785
KXSOL15M-26APR300130-30,SOL,1777526755187830016,NO,94,3,99,0,test,0.007828606808274552
KXSOL15M-26APR300130-30,SOL,1777526755187830016,NO,95,3,99,0,test,0.007339881630807695
KXSOL15M-26APR300130-30,SOL,1777526755187830016,NO,96,3,99,0,test,0.007117179172712054
KXSOL15M-26APR300130-30,SOL,1777526755187830016,NO,97,3,99,0,test,0.007562356100915373
KXSOL15M-26APR300130-30,SOL,1777526755187830016,NO,98,3,99,0,test,0.007562356100915373
KXSOL15M-26APR300130-30,SOL,1777526755187830016,NO,99,3,99,0,test,0.009139095304627027
KXSOL15M-26APR300130-30,SOL,1777526757184983552,NO,85,1,99,0,test,0.006763196212261313
KXSOL15M-26APR300130-30,SOL,1777526757184983552,NO,86,1,99,0,test,0.00629677157753238
KXSOL15M-26APR300130-30,SOL,1777526757184983552,NO,87,1,99,0,test,0.00627571324528184
KXSOL15M-26APR300130-30,SOL,1777526757184983552,NO,88,1,99,0,test,0.00746030830533908
KXSOL15M-26APR300130-30,SOL,1777526757184983552,NO,89,1,99,0,test,0.0073337883565980115
KXSOL15M-26APR300130-30,SOL,1777526757184983552,NO,90,1,99,0,test,0.0076936643620557155
KXSOL15M-26APR300130-30,SOL,1777526757184983552,NO,91,1,99,0,test,0.00833274329911404
KXSOL15M-26APR300130-30,SOL,1777526757184983552,NO,92,1,99,0,test,0.007828606808274552
KXSOL15M-26APR300130-30,SOL,1777526757184983552,NO,93,1,99,0,test,0.008191549768101785
KXSOL15M-26APR300130-30,SOL,1777526757184983552,NO,94,1,99,0,test,0.007828606808274552
KXSOL15M-26APR300130-30,SOL,1777526757184983552,NO,95,1,99,0,test,0.007339881630807695
KXSOL15M-26APR300130-30,SOL,1777526757184983552,NO,96,1,99,0,test,0.007117179172712054
KXSOL15M-26APR300130-30,SOL,1777526757184983552,NO,97,1,99,0,test,0.007562356100915373
KXSOL15M-26APR300130-30,SOL,1777526757184983552,NO,98,1,99,0,test,0.007562356100915373
KXSOL15M-26APR300130-30,SOL,1777526757184983552,NO,99,1,99,0,test,0.009139095304627027
KXSOL15M-26APR300130-30,SOL,1777526759189323520,NO,85,1,99,0,test,0.006763196212261313
KXSOL15M-26APR300130-30,SOL,1777526759189323520,NO,86,1,99,0,test,0.006533686043690164
KXSOL15M-26APR300130-30,SOL,1777526759189323520,NO,87,1,99,0,test,0.006511840589040121
KXSOL15M-26APR300130-30,SOL,1777526759189323520,NO,88,1,99,0,test,0.007606980566756096
KXSOL15M-26APR300130-30,SOL,1777526759189323520,NO,89,1,99,0,test,0.007477991932492505
KXSOL15M-26APR300130-30,SOL,1777526759189323520,NO,90,1,99,0,test,0.007844888223095129
KXSOL15M-26APR300130-30,SOL,1777526759189323520,NO,91,1,99,0,test,0.008496421107376605
KXSOL15M-26APR300130-30,SOL,1777526759189323520,NO,92,1,99,0,test,0.007693420791374307
KXSOL15M-26APR300130-30,SOL,1777526759189323520,NO,93,1,99,0,test,0.008050147227777823
KXSOL15M-26APR300130-30,SOL,1777526759189323520,NO,94,1,99,0,test,0.007693420791374307
KXSOL15M-26APR300130-30,SOL,1777526759189323520,NO,95,1,99,0,test,0.007213073667918918
KXSOL15M-26APR300130-30,SOL,1777526759189323520,NO,96,1,99,0,test,0.006994191634576827
KXSOL15M-26APR300130-30,SOL,1777526759189323520,NO,97,1,99,0,test,0.007431733318538355
KXSOL15M-26APR300130-30,SOL,1777526759189323520,NO,98,1,99,0,test,0.007431733318538355
KXSOL15M-26APR300130-30,SOL,1777526759189323520,NO,99,1,99,0,test,0.008981484351562465
KXSOL15M-26APR300130-30,SOL,1777526760184546560,NO,85,1,99,0,test,0.010107217407352547
KXSOL15M-26APR300130-30,SOL,1777526760184546560,NO,86,1,99,0,test,0.00976534304912639
KXSOL15M-26APR300130-30,SOL,1777526760184546560,NO,87,1,99,0,test,0.00976534304912639
KXSOL15M-26APR300130-30,SOL,1777526760184546560,NO,88,1,99,0,test,0.00976534304912639
KXSOL15M-26APR300130-30,SOL,1777526760184546560,NO,89,1,99,0,test,0.00976534304912639
KXSOL15M-26APR300130-30,SOL,1777526760184546560,NO,90,1,99,0,test,0.00976534304912639
KXSOL15M-26APR300130-30,SOL,1777526760184546560,NO,91,1,99,0,test,0.0105746733892819
KXSOL15M-26APR300130-30,SOL,1777526760184546560,NO,92,1,99,0,test,0.009929004477035812
KXSOL15M-26APR300130-30,SOL,1777526760184546560,NO,93,1,99,0,test,0.010388304658473601
KXSOL15M-26APR300130-30,SOL,1777526760184546560,NO,94,1,99,0,test,0.009929004477035812
KXSOL15M-26APR300130-30,SOL,1777526760184546560,NO,95,1,99,0,test,0.010276558281532382
KXSOL15M-26APR300130-30,SOL,1777526760184546560,NO,96,1,99,0,test,0.010276558281532382
KXSOL15M-26APR300130-30,SOL,1777526760184546560,NO,97,1,99,0,test,0.011412690568116536
KXSOL15M-26APR300130-30,SOL,1777526760184546560,NO,98,1,99,0,test,0.011412690568116536
KXSOL15M-26APR300130-30,SOL,1777526760184546560,NO,99,1,99,0,test,0.013781070787818239
KXSOL15M-26APR300130-30,SOL,1777526762186290688,NO,85,1,99,0,test,0.010107217407352547
KXSOL15M-26APR300130-30,SOL,1777526762186290688,NO,86,1,99,0,test,0.00976534304912639
KXSOL15M-26APR300130-30,SOL,1777526762186290688,NO,87,1,99,0,test,0.00976534304912639
KXSOL15M-26APR300130-30,SOL,1777526762186290688,NO,88,1,99,0,test,0.00976534304912639
KXSOL15M-26APR300130-30,SOL,1777526762186290688,NO,89,1,99,0,test,0.00976534304912639
KXSOL15M-26APR300130-30,SOL,1777526762186290688,NO,90,1,99,0,test,0.00976534304912639
KXSOL15M-26APR300130-30,SOL,1777526762186290688,NO,91,1,99,0,test,0.0105746733892819
KXSOL15M-26APR300130-30,SOL,1777526762186290688,NO,92,1,99,0,test,0.009929004477035812
KXSOL15M-26APR300130-30,SOL,1777526762186290688,NO,93,1,99,0,test,0.010388304658473601
KXSOL15M-26APR300130-30,SOL,1777526762186290688,NO,94,1,99,0,test,0.009929004477035812
KXSOL15M-26APR300130-30,SOL,1777526762186290688,NO,95,1,99,0,test,0.009929004477035812
KXSOL15M-26APR300130-30,SOL,1777526762186290688,NO,96,1,99,0,test,0.009929004477035812
KXSOL15M-26APR300130-30,SOL,1777526762186290688,NO,97,1,99,0,test,0.00980497294980398
KXSOL15M-26APR300130-30,SOL,1777526762186290688,NO,98,1,99,0,test,0.011412690568116536
KXSOL15M-26APR300130-30,SOL,1777526763192949760,NO,85,2,99,0,test,0.010107217407352547
KXSOL15M-26APR300130-30,SOL,1777526763192949760,NO,86,2,99,0,test,0.00976534304912639
KXSOL15M-26APR300130-30,SOL,1777526763192949760,NO,87,2,99,0,test,0.00976534304912639
KXSOL15M-26APR300130-30,SOL,1777526763192949760,NO,88,2,99,0,test,0.00976534304912639
KXSOL15M-26APR300130-30,SOL,1777526763192949760,NO,89,2,99,0,test,0.00976534304912639
KXSOL15M-26APR300130-30,SOL,1777526763192949760,NO,90,2,99,0,test,0.00976534304912639
KXSOL15M-26APR300130-30,SOL,1777526763192949760,NO,91,2,99,0,test,0.0105746733892819
KXSOL15M-26APR300130-30,SOL,1777526763192949760,NO,92,2,99,0,test,0.010107217407352547
KXSOL15M-26APR300130-30,SOL,1777526763192949760,NO,93,2,99,0,test,0.0105746733892819
KXSOL15M-26APR300130-30,SOL,1777526763192949760,NO,94,2,99,0,test,0.009929004477035812
KXSOL15M-26APR300130-30,SOL,1777526763192949760,NO,95,2,99,0,test,0.009929004477035812
KXSOL15M-26APR300130-30,SOL,1777526763192949760,NO,96,2,99,0,test,0.009929004477035812
KXSOL15M-26APR300130-30,SOL,1777526763192949760,NO,97,2,99,0,test,0.00980497294980398
KXSOL15M-26APR300130-30,SOL,1777526763192949760,NO,98,2,99,0,test,0.011412690568116536
KXSOL15M-26APR300130-30,SOL,1777526763192949760,NO,99,2,99,0,test,0.013781070787818239
KXSOL15M-26APR300130-30,SOL,1777526766184675072,NO,85,1,99,0,test,0.009807534884964669
KXSOL15M-26APR300130-30,SOL,1777526766184675072,NO,86,1,99,0,test,0.008979844142265339
KXSOL15M-26APR300130-30,SOL,1777526766184675072,NO,87,1,99,0,test,0.0086757687191431
KXSOL15M-26APR300130-30,SOL,1777526766184675072,NO,88,1,99,0,test,0.0086757687191431
KXSOL15M-26APR300130-30,SOL,1777526766184675072,NO,89,1,99,0,test,0.0086757687191431
KXSOL15M-26APR300130-30,SOL,1777526766184675072,NO,90,1,99,0,test,0.0086757687191431
KXSOL15M-26APR300130-30,SOL,1777526766184675072,NO,91,1,99,0,test,0.009395654323605975
KXSOL15M-26APR300130-30,SOL,1777526766184675072,NO,92,1,99,0,test,0.008979844142265339
KXSOL15M-26APR300130-30,SOL,1777526766184675072,NO,93,1,99,0,test,0.009395654323605975
KXSOL15M-26APR300130-30,SOL,1777526766184675072,NO,94,1,99,0,test,0.008821332191276616
KXSOL15M-26APR300130-30,SOL,1777526766184675072,NO,95,1,99,0,test,0.008821332191276616
KXSOL15M-26APR300130-30,SOL,1777526766184675072,NO,96,1,99,0,test,0.008522578139087099
KXSOL15M-26APR300130-30,SOL,1777526766184675072,NO,97,1,99,0,test,0.009181389911784877
KXSOL15M-26APR300130-30,SOL,1777526766184675072,NO,98,1,99,0,test,0.010687962512005628
KXSOL15M-26APR300130-30,SOL,1777526767186341632,NO,85,2,99,0,test,0.009807534884964669
KXSOL15M-26APR300130-30,SOL,1777526767186341632,NO,86,2,99,0,test,0.008979844142265339
KXSOL15M-26APR300130-30,SOL,1777526767186341632,NO,87,2,99,0,test,0.008979844142265339
KXSOL15M-26APR300130-30,SOL,1777526767186341632,NO,88,2,99,0,test,0.008979844142265339
KXSOL15M-26APR300130-30,SOL,1777526767186341632,NO,89,2,99,0,test,0.008979844142265339
KXSOL15M-26APR300130-30,SOL,1777526767186341632,NO,90,2,99,0,test,0.008979844142265339
KXSOL15M-26APR300130-30,SOL,1777526767186341632,NO,91,2,99,0,test,0.009395654323605975
KXSOL15M-26APR300130-30,SOL,1777526767186341632,NO,92,2,99,0,test,0.008979844142265339
KXSOL15M-26APR300130-30,SOL,1777526767186341632,NO,93,2,99,0,test,0.009395654323605975
KXSOL15M-26APR300130-30,SOL,1777526767186341632,NO,94,2,99,0,test,0.008821332191276616
KXSOL15M-26APR300130-30,SOL,1777526767186341632,NO,95,2,99,0,test,0.008821332191276616
KXSOL15M-26APR300130-30,SOL,1777526767186341632,NO,96,2,99,0,test,0.008522578139087099
KXSOL15M-26APR300130-30,SOL,1777526767186341632,NO,97,2,99,0,test,0.009181389911784877
KXSOL15M-26APR300130-30,SOL,1777526767186341632,NO,98,2,99,0,test,0.010687962512005628
KXSOL15M-26APR300130-30,SOL,1777526770186294016,NO,85,2,99,0,test,0.009807534884964669
KXSOL15M-26APR300130-30,SOL,1777526770186294016,NO,86,2,99,0,test,0.008979844142265339
KXSOL15M-26APR300130-30,SOL,1777526770186294016,NO,87,2,99,0,test,0.008979844142265339
KXSOL15M-26APR300130-30,SOL,1777526770186294016,NO,88,2,99,0,test,0.008979844142265339
KXSOL15M-26APR300130-30,SOL,1777526770186294016,NO,89,2,99,0,test,0.008979844142265339
KXSOL15M-26APR300130-30,SOL,1777526770186294016,NO,90,2,99,0,test,0.008979844142265339
KXSOL15M-26APR300130-30,SOL,1777526770186294016,NO,91,2,99,0,test,0.009395654323605975
KXSOL15M-26APR300130-30,SOL,1777526770186294016,NO,92,2,99,0,test,0.008979844142265339
KXSOL15M-26APR300130-30,SOL,1777526770186294016,NO,93,2,99,0,test,0.009395654323605975
KXSOL15M-26APR300130-30,SOL,1777526770186294016,NO,94,2,99,0,test,0.008821332191276616
KXSOL15M-26APR300130-30,SOL,1777526770186294016,NO,95,2,99,0,test,0.008821332191276616
KXSOL15M-26APR300130-30,SOL,1777526770186294016,NO,96,2,99,0,test,0.008743259679824852
KXSOL15M-26APR300130-30,SOL,1777526770186294016,NO,97,2,99,0,test,0.009418968502025546
KXSOL15M-26APR300130-30,SOL,1777526770186294016,NO,98,2,99,0,test,0.010964093942424553
KXSOL15M-26APR300130-30,SOL,1777526770186294016,NO,99,2,99,0,test,0.013240627502689565
KXSOL15M-26APR300130-30,SOL,1777526780190315264,NO,85,3,99,0,test,0.009980412881937068
KXSOL15M-26APR300130-30,SOL,1777526780190315264,NO,86,3,99,0,test,0.009138267031211674
KXSOL15M-26APR300130-30,SOL,1777526780190315264,NO,87,3,99,0,test,0.009138267031211674
KXSOL15M-26APR300130-30,SOL,1777526780190315264,NO,88,3,99,0,test,0.009138267031211674
KXSOL15M-26APR300130-30,SOL,1777526780190315264,NO,89,3,99,0,test,0.009138267031211674
KXSOL15M-26APR300130-30,SOL,1777526780190315264,NO,90,3,99,0,test,0.009138267031211674
KXSOL15M-26APR300130-30,SOL,1777526780190315264,NO,91,3,99,0,test,0.009561342182811168
KXSOL15M-26APR300130-30,SOL,1777526780190315264,NO,92,3,99,0,test,0.009138267031211674
KXSOL15M-26APR300130-30,SOL,1777526780190315264,NO,93,3,99,0,test,0.009561342182811168
KXSOL15M-26APR300130-30,SOL,1777526780190315264,NO,94,3,99,0,test,0.009138267031211674
KXSOL15M-26APR300130-30,SOL,1777526780190315264,NO,95,3,99,0,test,0.00897698393533026
KXSOL15M-26APR300130-30,SOL,1777526780190315264,NO,96,3,99,0,test,0.008897546206477102
KXSOL15M-26APR300130-30,SOL,1777526780190315264,NO,97,3,99,0,test,0.00941685708069245
KXSOL15M-26APR300130-30,SOL,1777526782185900544,NO,85,3,99,0,test,0.012069432392159393
KXSOL15M-26APR300130-30,SOL,1777526782185900544,NO,86,3,99,0,test,0.011052983329193425
KXSOL15M-26APR300130-30,SOL,1777526782185900544,NO,87,3,99,0,test,0.011052983329193425
KXSOL15M-26APR300130-30,SOL,1777526782185900544,NO,88,3,99,0,test,0.011052983329193425
KXSOL15M-26APR300130-30,SOL,1777526782185900544,NO,89,3,99,0,test,0.011052983329193425
KXSOL15M-26APR300130-30,SOL,1777526782185900544,NO,90,3,99,0,test,0.011052983329193425
KXSOL15M-26APR300130-30,SOL,1777526782185900544,NO,91,3,99,0,test,0.01156366974507619
KXSOL15M-26APR300130-30,SOL,1777526782185900544,NO,92,3,99,0,test,0.011052983329193425
KXSOL15M-26APR300130-30,SOL,1777526782185900544,NO,93,3,99,0,test,0.01156366974507619
KXSOL15M-26APR300130-30,SOL,1777526782185900544,NO,94,3,99,0,test,0.011052983329193425
KXSOL15M-26APR300130-30,SOL,1777526782185900544,NO,95,3,99,0,test,0.010858277343935097
KXSOL15M-26APR300130-30,SOL,1777526782185900544,NO,96,3,99,0,test,0.010762372757460024
KXSOL15M-26APR300130-30,SOL,1777526782185900544,NO,97,3,99,0,test,0.01114355190194654
KXSOL15M-26APR300130-30,SOL,1777526783187091456,NO,85,3,99,0,test,0.012069432392159393
KXSOL15M-26APR300130-30,SOL,1777526783187091456,NO,86,3,99,0,test,0.011052983329193425
KXSOL15M-26APR300130-30,SOL,1777526783187091456,NO,87,3,99,0,test,0.011052983329193425
KXSOL15M-26APR300130-30,SOL,1777526783187091456,NO,88,3,99,0,test,0.011052983329193425
KXSOL15M-26APR300130-30,SOL,1777526783187091456,NO,89,3,99,0,test,0.011052983329193425
KXSOL15M-26APR300130-30,SOL,1777526783187091456,NO,90,3,99,0,test,0.011052983329193425
KXSOL15M-26APR300130-30,SOL,1777526783187091456,NO,91,3,99,0,test,0.01156366974507619
KXSOL15M-26APR300130-30,SOL,1777526783187091456,NO,92,3,99,0,test,0.011052983329193425
KXSOL15M-26APR300130-30,SOL,1777526783187091456,NO,93,3,99,0,test,0.01156366974507619
KXSOL15M-26APR300130-30,SOL,1777526783187091456,NO,94,3,99,0,test,0.011052983329193425
KXSOL15M-26APR300130-30,SOL,1777526783187091456,NO,95,3,99,0,test,0.010858277343935097
KXSOL15M-26APR300130-30,SOL,1777526783187091456,NO,96,3,99,0,test,0.010762372757460024
KXSOL15M-26APR300130-30,SOL,1777526783187091456,NO,97,3,99,0,test,0.01114355190194654
KXSOL15M-26APR300130-30,SOL,1777526783187091456,NO,98,3,99,0,test,0.01319867198327969
KXSOL15M-26APR300130-30,SOL,1777526784186161920,NO,85,2,99,0,test,0.012069432392159393
KXSOL15M-26APR300130-30,SOL,1777526784186161920,NO,86,2,99,0,test,0.011052983329193425
KXSOL15M-26APR300130-30,SOL,1777526784186161920,NO,87,2,99,0,test,0.011052983329193425
KXSOL15M-26APR300130-30,SOL,1777526784186161920,NO,88,2,99,0,test,0.011052983329193425
KXSOL15M-26APR300130-30,SOL,1777526784186161920,NO,89,2,99,0,test,0.011052983329193425
KXSOL15M-26APR300130-30,SOL,1777526784186161920,NO,90,2,99,0,test,0.011052983329193425
KXSOL15M-26APR300130-30,SOL,1777526784186161920,NO,91,2,99,0,test,0.01156366974507619
