ticker,asset,wall_ns,side,level,yes_ask,no_ask,result_yes,split,p_yes
KXSOL15M-26APR300045-45,SOL,1777524096258245888,NO,88,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524096258245888,NO,89,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524096258245888,NO,90,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524096258245888,NO,91,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524096258245888,NO,92,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524096258245888,NO,93,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524096258245888,NO,94,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524096258245888,NO,95,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524096258245888,NO,96,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524096258245888,NO,97,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524096258245888,NO,98,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524097263226112,NO,85,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524097263226112,NO,86,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524097263226112,NO,87,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524097263226112,NO,88,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524097263226112,NO,89,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524097263226112,NO,90,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524097263226112,NO,91,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524097263226112,NO,92,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524097263226112,NO,93,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524097263226112,NO,94,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524097263226112,NO,95,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524097263226112,NO,96,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524097263226112,NO,97,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524097263226112,NO,98,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524098260340480,NO,85,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524098260340480,NO,86,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524098260340480,NO,87,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524098260340480,NO,88,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524098260340480,NO,89,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524098260340480,NO,90,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524098260340480,NO,91,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524098260340480,NO,92,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524098260340480,NO,93,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524098260340480,NO,94,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524098260340480,NO,95,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524098260340480,NO,96,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524098260340480,NO,97,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524098260340480,NO,98,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524100255921152,NO,85,2,99,0,test,0.24109324668294752
KXSOL15M-26APR300045-45,SOL,1777524100255921152,NO,86,2,99,0,test,0.24109324668294752
KXSOL15M-26APR300045-45,SOL,1777524100255921152,NO,87,2,99,0,test,0.24109324668294752
KXSOL15M-26APR300045-45,SOL,1777524100255921152,NO,88,2,99,0,test,0.24109324668294752
KXSOL15M-26APR300045-45,SOL,1777524100255921152,NO,89,2,99,0,test,0.24109324668294752
KXSOL15M-26APR300045-45,SOL,1777524100255921152,NO,90,2,99,0,test,0.24109324668294752
KXSOL15M-26APR300045-45,SOL,1777524100255921152,NO,91,2,99,0,test,0.24109324668294752
KXSOL15M-26APR300045-45,SOL,1777524100255921152,NO,92,2,99,0,test,0.24109324668294752
KXSOL15M-26APR300045-45,SOL,1777524100255921152,NO,93,2,99,0,test,0.24109324668294752
KXSOL15M-26APR300045-45,SOL,1777524100255921152,NO,94,2,99,0,test,0.24109324668294752
KXSOL15M-26APR300045-45,SOL,1777524100255921152,NO,95,2,99,0,test,0.24109324668294752
KXSOL15M-26APR300045-45,SOL,1777524100255921152,NO,96,2,99,0,test,0.24109324668294752
KXSOL15M-26APR300045-45,SOL,1777524100255921152,NO,97,2,99,0,test,0.24109324668294752
KXSOL15M-26APR300045-45,SOL,1777524100255921152,NO,98,2,99,0,test,0.24109324668294752
KXSOL15M-26APR300045-45,SOL,1777524102257362176,NO,85,2,99,0,test,0.24455215080687015
KXSOL15M-26APR300045-45,SOL,1777524102257362176,NO,86,2,99,0,test,0.24455215080687015
KXSOL15M-26APR300045-45,SOL,1777524102257362176,NO,87,2,99,0,test,0.24455215080687015
KXSOL15M-26APR300045-45,SOL,1777524102257362176,NO,88,2,99,0,test,0.24455215080687015
KXSOL15M-26APR300045-45,SOL,1777524102257362176,NO,89,2,99,0,test,0.24455215080687015
KXSOL15M-26APR300045-45,SOL,1777524102257362176,NO,90,2,99,0,test,0.24455215080687015
KXSOL15M-26APR300045-45,SOL,1777524102257362176,NO,91,2,99,0,test,0.24455215080687015
KXSOL15M-26APR300045-45,SOL,1777524102257362176,NO,92,2,99,0,test,0.24455215080687015
KXSOL15M-26APR300045-45,SOL,1777524102257362176,NO,93,2,99,0,test,0.24455215080687015
KXSOL15M-26APR300045-45,SOL,1777524102257362176,NO,94,2,99,0,test,0.24455215080687015
KXSOL15M-26APR300045-45,SOL,1777524102257362176,NO,95,2,99,0,test,0.24455215080687015
KXSOL15M-26APR300045-45,SOL,1777524102257362176,NO,96,2,99,0,test,0.24455215080687015
KXSOL15M-26APR300045-45,SOL,1777524102257362176,NO,97,2,99,0,test,0.24455215080687015
KXSOL15M-26APR300045-45,SOL,1777524103256898560,NO,85,3,99,0,test,0.24455215080687015
KXSOL15M-26APR300045-45,SOL,1777524103256898560,NO,86,3,99,0,test,0.24455215080687015
KXSOL15M-26APR300045-45,SOL,1777524103256898560,NO,87,3,99,0,test,0.24455215080687015
KXSOL15M-26APR300045-45,SOL,1777524103256898560,NO,88,3,99,0,test,0.24455215080687015
KXSOL15M-26APR300045-45,SOL,1777524103256898560,NO,89,3,99,0,test,0.24455215080687015
KXSOL15M-26APR300045-45,SOL,1777524103256898560,NO,90,3,99,0,test,0.24455215080687015
KXSOL15M-26APR300045-45,SOL,1777524103256898560,NO,91,3,99,0,test,0.24455215080687015
KXSOL15M-26APR300045-45,SOL,1777524103256898560,NO,92,3,99,0,test,0.24455215080687015
KXSOL15M-26APR300045-45,SOL,1777524103256898560,NO,93,3,99,0,test,0.24455215080687015
KXSOL15M-26APR300045-45,SOL,1777524103256898560,NO,94,3,99,0,test,0.24455215080687015
KXSOL15M-26APR300045-45,SOL,1777524103256898560,NO,95,3,99,0,test,0.24455215080687015
KXSOL15M-26APR300045-45,SOL,1777524103256898560,NO,96,3,99,0,test,0.24455215080687015
KXSOL15M-26APR300045-45,SOL,1777524103256898560,NO,97,3,99,0,test,0.24455215080687015
KXSOL15M-26APR300045-45,SOL,1777524103256898560,NO,98,3,99,0,test,0.24455215080687015
KXSOL15M-26APR300045-45,SOL,1777524104257209344,NO,85,2,99,0,test,0.14534030688168353
KXSOL15M-26APR300045-45,SOL,1777524104257209344,NO,86,2,99,0,test,0.14534030688168353
KXSOL15M-26APR300045-45,SOL,1777524104257209344,NO,87,2,99,0,test,0.14534030688168353
KXSOL15M-26APR300045-45,SOL,1777524104257209344,NO,88,2,99,0,test,0.14534030688168353
KXSOL15M-26APR300045-45,SOL,1777524104257209344,NO,89,2,99,0,test,0.14534030688168353
KXSOL15M-26APR300045-45,SOL,1777524104257209344,NO,90,2,99,0,test,0.14534030688168353
KXSOL15M-26APR300045-45,SOL,1777524104257209344,NO,91,2,99,0,test,0.14534030688168353
KXSOL15M-26APR300045-45,SOL,1777524104257209344,NO,92,2,99,0,test,0.14534030688168353
KXSOL15M-26APR300045-45,SOL,1777524104257209344,NO,93,2,99,0,test,0.14534030688168353
KXSOL15M-26APR300045-45,SOL,1777524104257209344,NO,94,2,99,0,test,0.14534030688168353
KXSOL15M-26APR300045-45,SOL,1777524104257209344,NO,95,2,99,0,test,0.14534030688168353
KXSOL15M-26APR300045-45,SOL,1777524104257209344,NO,96,2,99,0,test,0.14534030688168353
KXSOL15M-26APR300045-45,SOL,1777524104257209344,NO,97,2,99,0,test,0.14534030688168353
KXSOL15M-26APR300045-45,SOL,1777524104257209344,NO,98,2,99,0,test,0.14534030688168353
KXSOL15M-26APR300045-45,SOL,1777524105259271936,NO,85,2,99,0,test,0.14534030688168353
KXSOL15M-26APR300045-45,SOL,1777524105259271936,NO,86,2,99,0,test,0.14534030688168353
KXSOL15M-26APR300045-45,SOL,1777524105259271936,NO,87,2,99,0,test,0.14534030688168353
KXSOL15M-26APR300045-45,SOL,1777524105259271936,NO,88,2,99,0,test,0.14534030688168353
KXSOL15M-26APR300045-45,SOL,1777524105259271936,NO,89,2,99,0,test,0.14534030688168353
KXSOL15M-26APR300045-45,SOL,1777524105259271936,NO,90,2,99,0,test,0.14534030688168353
KXSOL15M-26APR300045-45,SOL,1777524105259271936,NO,91,2,99,0,test,0.14534030688168353
KXSOL15M-26APR300045-45,SOL,1777524105259271936,NO,92,2,99,0,test,0.14534030688168353
KXSOL15M-26APR300045-45,SOL,1777524105259271936,NO,93,2,99,0,test,0.14534030688168353
KXSOL15M-26APR300045-45,SOL,1777524105259271936,NO,94,2,99,0,test,0.14534030688168353
KXSOL15M-26APR300045-45,SOL,1777524105259271936,NO,95,2,99,0,test,0.14534030688168353
KXSOL15M-26APR300045-45,SOL,1777524105259271936,NO,96,2,99,0,test,0.14534030688168353
KXSOL15M-26APR300045-45,SOL,1777524105259271936,NO,97,2,99,0,test,0.14534030688168353
KXSOL15M-26APR300045-45,SOL,1777524105259271936,NO,98,2,99,0,test,0.14534030688168353
KXSOL15M-26APR300045-45,SOL,1777524105259271936,NO,99,2,99,0,test,0.14534030688168353
KXSOL15M-26APR300045-45,SOL,1777524106259250432,NO,85,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524106259250432,NO,86,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524106259250432,NO,87,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524106259250432,NO,88,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524106259250432,NO,89,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524106259250432,NO,90,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524106259250432,NO,91,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524106259250432,NO,92,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524106259250432,NO,93,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524106259250432,NO,94,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524106259250432,NO,95,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524106259250432,NO,96,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524106259250432,NO,97,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524106259250432,NO,98,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524109258232576,NO,85,2,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524109258232576,NO,86,2,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524109258232576,NO,87,2,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524109258232576,NO,88,2,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524109258232576,NO,89,2,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524109258232576,NO,90,2,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524109258232576,NO,91,2,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524109258232576,NO,92,2,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524109258232576,NO,93,2,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524109258232576,NO,94,2,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524109258232576,NO,95,2,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524109258232576,NO,96,2,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524109258232576,NO,97,2,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524109258232576,NO,98,2,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524109258232576,NO,99,2,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524110262139648,NO,85,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524110262139648,NO,86,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524110262139648,NO,87,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524110262139648,NO,88,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524110262139648,NO,89,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524110262139648,NO,90,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524110262139648,NO,91,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524110262139648,NO,92,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524110262139648,NO,93,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524110262139648,NO,94,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524110262139648,NO,95,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524110262139648,NO,96,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524110262139648,NO,97,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524110262139648,NO,98,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524110262139648,NO,99,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524113259256576,NO,85,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524113259256576,NO,86,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524113259256576,NO,87,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524113259256576,NO,88,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524113259256576,NO,89,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524113259256576,NO,90,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524113259256576,NO,91,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524113259256576,NO,92,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524113259256576,NO,93,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524113259256576,NO,94,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524113259256576,NO,95,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524113259256576,NO,96,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524113259256576,NO,97,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524113259256576,NO,98,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524113259256576,NO,99,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524114261337088,NO,85,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524114261337088,NO,86,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524114261337088,NO,87,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524114261337088,NO,88,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524114261337088,NO,89,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524114261337088,NO,90,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524114261337088,NO,91,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524114261337088,NO,92,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524114261337088,NO,93,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524114261337088,NO,94,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524114261337088,NO,95,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524114261337088,NO,96,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524114261337088,NO,97,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524114261337088,NO,98,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524114261337088,NO,99,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524115258298880,NO,85,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524115258298880,NO,86,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524115258298880,NO,87,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524115258298880,NO,88,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524115258298880,NO,89,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524115258298880,NO,90,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524115258298880,NO,91,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524115258298880,NO,92,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524115258298880,NO,93,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524115258298880,NO,94,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524115258298880,NO,95,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524115258298880,NO,96,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524115258298880,NO,97,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524115258298880,NO,98,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524115258298880,NO,99,1,99,0,test,0.160989408434831
KXSOL15M-26APR300045-45,SOL,1777524127255447552,NO,85,1,99,0,test,0.2128053383135482
KXSOL15M-26APR300045-45,SOL,1777524127255447552,NO,86,1,99,0,test,0.2128053383135482
KXSOL15M-26APR300045-45,SOL,1777524127255447552,NO,87,1,99,0,test,0.2128053383135482
KXSOL15M-26APR300045-45,SOL,1777524127255447552,NO,88,1,99,0,test,0.2128053383135482
KXSOL15M-26APR300045-45,SOL,1777524127255447552,NO,89,1,99,0,test,0.2128053383135482
KXSOL15M-26APR300045-45,SOL,1777524127255447552,NO,90,1,99,0,test,0.2128053383135482
KXSOL15M-26APR300045-45,SOL,1777524127255447552,NO,91,1,99,0,test,0.2128053383135482
KXSOL15M-26APR300045-45,SOL,1777524127255447552,NO,92,1,99,0,test,0.2128053383135482
KXSOL15M-26APR300045-45,SOL,1777524127255447552,NO,93,1,99,0,test,0.2128053383135482
KXSOL15M-26APR300045-45,SOL,1777524127255447552,NO,94,1,99,0,test,0.2128053383135482
KXSOL15M-26APR300045-45,SOL,1777524127255447552,NO,95,1,99,0,test,0.2128053383135482
KXSOL15M-26APR300045-45,SOL,1777524127255447552,NO,96,1,99,0,test,0.2128053383135482
KXSOL15M-26APR300045-45,SOL,1777524127255447552,NO,97,1,99,0,test,0.2128053383135482
KXSOL15M-26APR300045-45,SOL,1777524127255447552,NO,98,1,99,0,test,0.2128053383135482
KXSOL15M-26APR300045-45,SOL,1777524127255447552,NO,99,1,99,0,test,0.2128053383135482
KXSOL15M-26APR300045-45,SOL,1777524129257251328,NO,85,1,99,0,test,0.16088099420843913
KXSOL15M-26APR300045-45,SOL,1777524129257251328,NO,86,1,99,0,test,0.16088099420843913
KXSOL15M-26APR300045-45,SOL,1777524129257251328,NO,87,1,99,0,test,0.16088099420843913
KXSOL15M-26APR300045-45,SOL,1777524129257251328,NO,88,1,99,0,test,0.16088099420843913
KXSOL15M-26APR300045-45,SOL,1777524129257251328,NO,89,1,99,0,test,0.16088099420843913
KXSOL15M-26APR300045-45,SOL,1777524129257251328,NO,90,1,99,0,test,0.16088099420843913
KXSOL15M-26APR300045-45,SOL,1777524129257251328,NO,91,1,99,0,test,0.16088099420843913
KXSOL15M-26APR300045-45,SOL,1777524129257251328,NO,92,1,99,0,test,0.16088099420843913
KXSOL15M-26APR300045-45,SOL,1777524129257251328,NO,93,1,99,0,test,0.16088099420843913
KXSOL15M-26APR300045-45,SOL,1777524129257251328,NO,94,1,99,0,test,0.16088099420843913
KXSOL15M-26APR300045-45,SOL,1777524129257251328,NO,95,1,99,0,test,0.16088099420843913
KXSOL15M-26APR300045-45,SOL,1777524129257251328,NO,96,1,99,0,test,0.16088099420843913
KXSOL15M-26APR300045-45,SOL,1777524129257251328,NO,97,1,99,0,test,0.16088099420843913
KXSOL15M-26APR300045-45,SOL,1777524129257251328,NO,98,1,99,0,test,0.16088099420843913
KXSOL15M-26APR300045-45,SOL,1777524129257251328,NO,99,1,99,0,test,0.16088099420843913
KXSOL15M-26APR300045-45,SOL,1777524131256268544,NO,85,1,99,0,test,0.16371261011705043
KXSOL15M-26APR300045-45,SOL,1777524131256268544,NO,86,1,99,0,test,0.16371261011705043
KXSOL15M-26APR300045-45,SOL,1777524131256268544,NO,87,1,99,0,test,0.16371261011705043
KXSOL15M-26APR300045-45,SOL,1777524131256268544,NO,88,1,99,0,test,0.16371261011705043
KXSOL15M-26APR300045-45,SOL,1777524131256268544,NO,89,1,99,0,test,0.16371261011705043
KXSOL15M-26APR300045-45,SOL,1777524131256268544,NO,90,1,99,0,test,0.16371261011705043
KXSOL15M-26APR300045-45,SOL,1777524131256268544,NO,91,1,99,0,test,0.16371261011705043
KXSOL15M-26APR300045-45,SOL,1777524131256268544,NO,92,1,99,0,test,0.16371261011705043
KXSOL15M-26APR300045-45,SOL,1777524131256268544,NO,93,1,99,0,test,0.16371261011705043
KXSOL15M-26APR300045-45,SOL,1777524131256268544,NO,94,1,99,0,test,0.16371261011705043
KXSOL15M-26APR300045-45,SOL,1777524131256268544,NO,95,1,99,0,test,0.16371261011705043
KXSOL15M-26APR300045-45,SOL,1777524131256268544,NO,96,1,99,0,test,0.16371261011705043
KXSOL15M-26APR300045-45,SOL,1777524131256268544,NO,97,1,99,0,test,0.16371261011705043
KXSOL15M-26APR300045-45,SOL,1777524131256268544,NO,98,1,99,0,test,0.16371261011705043
KXSOL15M-26APR300045-45,SOL,1777524131256268544,NO,99,1,99,0,test,0.16371261011705043
KXSOL15M-26APR300045-45,SOL,1777524133257352704,NO,85,1,99,0,test,0.18092113891874184
KXSOL15M-26APR300045-45,SOL,1777524133257352704,NO,86,1,99,0,test,0.18092113891874184
KXSOL15M-26APR300045-45,SOL,1777524133257352704,NO,87,1,99,0,test,0.18092113891874184
KXSOL15M-26APR300045-45,SOL,1777524133257352704,NO,88,1,99,0,test,0.18092113891874184
KXSOL15M-26APR300045-45,SOL,1777524133257352704,NO,89,1,99,0,test,0.18092113891874184
