ticker,asset,wall_ns,side,level,yes_ask,no_ask,result_yes,split,p_yes
KXXRP15M-26APR300130-30,XRP,1777526782191307008,NO,88,1,99,0,test,0.007731513863072953
KXXRP15M-26APR300130-30,XRP,1777526782191307008,NO,89,1,99,0,test,0.007007965646287638
KXXRP15M-26APR300130-30,XRP,1777526782191307008,NO,90,1,99,0,test,0.006867090743734709
KXXRP15M-26APR300130-30,XRP,1777526782191307008,NO,91,1,99,0,test,0.0067238828441846055
KXXRP15M-26APR300130-30,XRP,1777526782191307008,NO,92,1,99,0,test,0.0067238828441846055
KXXRP15M-26APR300130-30,XRP,1777526782191307008,NO,93,1,99,0,test,0.0067238828441846055
KXXRP15M-26APR300130-30,XRP,1777526782191307008,NO,94,1,99,0,test,0.0067238828441846055
KXXRP15M-26APR300130-30,XRP,1777526782191307008,NO,95,1,99,0,test,0.0067238828441846055
KXXRP15M-26APR300130-30,XRP,1777526782191307008,NO,96,1,99,0,test,0.0067238828441846055
KXXRP15M-26APR300130-30,XRP,1777526782191307008,NO,97,1,99,0,test,0.0067238828441846055
KXXRP15M-26APR300130-30,XRP,1777526782191307008,NO,98,1,99,0,test,0.0067238828441846055
KXXRP15M-26APR300130-30,XRP,1777526782191307008,NO,99,1,99,0,test,0.006588738671782573
KXXRP15M-26APR300130-30,XRP,1777526788186248960,NO,85,1,99,0,test,0.007658444905848333
KXXRP15M-26APR300130-30,XRP,1777526788186248960,NO,86,1,99,0,test,0.007007965646287638
KXXRP15M-26APR300130-30,XRP,1777526788186248960,NO,87,1,99,0,test,0.007731513863072953
KXXRP15M-26APR300130-30,XRP,1777526788186248960,NO,88,1,99,0,test,0.007731513863072953
KXXRP15M-26APR300130-30,XRP,1777526788186248960,NO,89,1,99,0,test,0.007007965646287638
KXXRP15M-26APR300130-30,XRP,1777526788186248960,NO,90,1,99,0,test,0.006867090743734709
KXXRP15M-26APR300130-30,XRP,1777526788186248960,NO,91,1,99,0,test,0.0067238828441846055
KXXRP15M-26APR300130-30,XRP,1777526788186248960,NO,92,1,99,0,test,0.0067238828441846055
KXXRP15M-26APR300130-30,XRP,1777526788186248960,NO,93,1,99,0,test,0.0067238828441846055
KXXRP15M-26APR300130-30,XRP,1777526788186248960,NO,94,1,99,0,test,0.0067238828441846055
KXXRP15M-26APR300130-30,XRP,1777526788186248960,NO,95,1,99,0,test,0.0067238828441846055
KXXRP15M-26APR300130-30,XRP,1777526788186248960,NO,96,1,99,0,test,0.0067238828441846055
KXXRP15M-26APR300130-30,XRP,1777526788186248960,NO,97,1,99,0,test,0.0067238828441846055
KXXRP15M-26APR300130-30,XRP,1777526788186248960,NO,98,1,99,0,test,0.0067238828441846055
KXXRP15M-26APR300130-30,XRP,1777526788186248960,NO,99,1,99,0,test,0.006588738671782573
KXXRP15M-26APR300130-30,XRP,1777526789185320192,NO,85,1,99,0,test,0.007845749307028105
KXXRP15M-26APR300130-30,XRP,1777526789185320192,NO,86,1,99,0,test,0.0071794762213643615
KXXRP15M-26APR300130-30,XRP,1777526789185320192,NO,87,1,99,0,test,0.00792059106519965
KXXRP15M-26APR300130-30,XRP,1777526789185320192,NO,88,1,99,0,test,0.00792059106519965
KXXRP15M-26APR300130-30,XRP,1777526789185320192,NO,89,1,99,0,test,0.0071794762213643615
KXXRP15M-26APR300130-30,XRP,1777526789185320192,NO,90,1,99,0,test,0.007035178020748647
KXXRP15M-26APR300130-30,XRP,1777526789185320192,NO,91,1,99,0,test,0.0068884891036215
KXXRP15M-26APR300130-30,XRP,1777526789185320192,NO,92,1,99,0,test,0.0068884891036215
KXXRP15M-26APR300130-30,XRP,1777526789185320192,NO,93,1,99,0,test,0.0068884891036215
KXXRP15M-26APR300130-30,XRP,1777526789185320192,NO,94,1,99,0,test,0.0068884891036215
KXXRP15M-26APR300130-30,XRP,1777526789185320192,NO,95,1,99,0,test,0.0068884891036215
KXXRP15M-26APR300130-30,XRP,1777526789185320192,NO,96,1,99,0,test,0.0068884891036215
KXXRP15M-26APR300130-30,XRP,1777526789185320192,NO,97,1,99,0,test,0.0068884891036215
KXXRP15M-26APR300130-30,XRP,1777526789185320192,NO,98,1,99,0,test,0.0068884891036215
KXXRP15M-26APR300130-30,XRP,1777526789185320192,NO,99,1,99,0,test,0.0068884891036215
KXXRP15M-26APR300130-30,XRP,1777526821188269312,NO,85,1,99,0,test,0.00822226884194434
KXXRP15M-26APR300130-30,XRP,1777526821188269312,NO,86,1,99,0,test,0.007270877974727068
KXXRP15M-26APR300130-30,XRP,1777526821188269312,NO,87,1,99,0,test,0.008021351705608108
KXXRP15M-26APR300130-30,XRP,1777526821188269312,NO,88,1,99,0,test,0.008021351705608108
KXXRP15M-26APR300130-30,XRP,1777526821188269312,NO,89,1,99,0,test,0.008021351705608108
KXXRP15M-26APR300130-30,XRP,1777526821188269312,NO,90,1,99,0,test,0.008021351705608108
KXXRP15M-26APR300130-30,XRP,1777526821188269312,NO,91,1,99,0,test,0.008021351705608108
KXXRP15M-26APR300130-30,XRP,1777526821188269312,NO,92,1,99,0,test,0.007270877974727068
KXXRP15M-26APR300130-30,XRP,1777526821188269312,NO,93,1,99,0,test,0.007246494766111624
KXXRP15M-26APR300130-30,XRP,1777526821188269312,NO,94,1,99,0,test,0.007246494766111624
KXXRP15M-26APR300130-30,XRP,1777526821188269312,NO,95,1,99,0,test,0.007095431215787584
KXXRP15M-26APR300130-30,XRP,1777526821188269312,NO,96,1,99,0,test,0.007095431215787584
KXXRP15M-26APR300130-30,XRP,1777526821188269312,NO,97,1,99,0,test,0.007095431215787584
KXXRP15M-26APR300130-30,XRP,1777526821188269312,NO,98,1,99,0,test,0.007095431215787584
KXXRP15M-26APR300130-30,XRP,1777526821188269312,NO,99,1,99,0,test,0.007095431215787584
KXXRP15M-26APR300130-30,XRP,1777526822190297600,NO,85,1,99,0,test,0.007538364217014494
KXXRP15M-26APR300130-30,XRP,1777526822190297600,NO,86,1,99,0,test,0.006779521995119512
KXXRP15M-26APR300130-30,XRP,1777526822190297600,NO,87,1,99,0,test,0.007479661855435885
KXXRP15M-26APR300130-30,XRP,1777526822190297600,NO,88,1,99,0,test,0.007479661855435885
KXXRP15M-26APR300130-30,XRP,1777526822190297600,NO,89,1,99,0,test,0.007479661855435885
KXXRP15M-26APR300130-30,XRP,1777526822190297600,NO,90,1,99,0,test,0.007479661855435885
KXXRP15M-26APR300130-30,XRP,1777526822190297600,NO,91,1,99,0,test,0.007479661855435885
KXXRP15M-26APR300130-30,XRP,1777526822190297600,NO,92,1,99,0,test,0.006779521995119512
KXXRP15M-26APR300130-30,XRP,1777526822190297600,NO,93,1,99,0,test,0.006643208569934864
KXXRP15M-26APR300130-30,XRP,1777526822190297600,NO,94,1,99,0,test,0.006643208569934864
KXXRP15M-26APR300130-30,XRP,1777526822190297600,NO,95,1,99,0,test,0.006504638981607936
KXXRP15M-26APR300130-30,XRP,1777526822190297600,NO,96,1,99,0,test,0.006504638981607936
KXXRP15M-26APR300130-30,XRP,1777526822190297600,NO,97,1,99,0,test,0.006504638981607936
KXXRP15M-26APR300130-30,XRP,1777526822190297600,NO,98,1,99,0,test,0.006504638981607936
KXXRP15M-26APR300130-30,XRP,1777526822190297600,NO,99,1,99,0,test,0.006504638981607936
KXXRP15M-26APR300130-30,XRP,1777526823187275520,NO,85,1,99,0,test,0.007538364217014494
KXXRP15M-26APR300130-30,XRP,1777526823187275520,NO,86,1,99,0,test,0.006779521995119512
KXXRP15M-26APR300130-30,XRP,1777526823187275520,NO,87,1,99,0,test,0.007479661855435885
KXXRP15M-26APR300130-30,XRP,1777526823187275520,NO,88,1,99,0,test,0.007479661855435885
KXXRP15M-26APR300130-30,XRP,1777526823187275520,NO,89,1,99,0,test,0.007479661855435885
KXXRP15M-26APR300130-30,XRP,1777526823187275520,NO,90,1,99,0,test,0.007479661855435885
KXXRP15M-26APR300130-30,XRP,1777526823187275520,NO,91,1,99,0,test,0.007479661855435885
KXXRP15M-26APR300130-30,XRP,1777526823187275520,NO,92,1,99,0,test,0.006779521995119512
KXXRP15M-26APR300130-30,XRP,1777526823187275520,NO,93,1,99,0,test,0.006643208569934864
KXXRP15M-26APR300130-30,XRP,1777526823187275520,NO,94,1,99,0,test,0.006643208569934864
KXXRP15M-26APR300130-30,XRP,1777526823187275520,NO,95,1,99,0,test,0.006504638981607936
KXXRP15M-26APR300130-30,XRP,1777526823187275520,NO,96,1,99,0,test,0.006504638981607936
KXXRP15M-26APR300130-30,XRP,1777526823187275520,NO,97,1,99,0,test,0.006504638981607936
KXXRP15M-26APR300130-30,XRP,1777526823187275520,NO,98,1,99,0,test,0.006504638981607936
KXXRP15M-26APR300130-30,XRP,1777526823187275520,NO,99,1,99,0,test,0.006504638981607936
KXXRP15M-26APR300130-30,XRP,1777526824187945472,NO,85,1,99,0,test,0.007293294071719241
KXXRP15M-26APR300130-30,XRP,1777526824187945472,NO,86,1,99,0,test,0.006558958564629003
KXXRP15M-26APR300130-30,XRP,1777526824187945472,NO,87,1,99,0,test,0.007236486192764868
KXXRP15M-26APR300130-30,XRP,1777526824187945472,NO,88,1,99,0,test,0.007236486192764868
KXXRP15M-26APR300130-30,XRP,1777526824187945472,NO,89,1,99,0,test,0.007236486192764868
KXXRP15M-26APR300130-30,XRP,1777526824187945472,NO,90,1,99,0,test,0.007236486192764868
KXXRP15M-26APR300130-30,XRP,1777526824187945472,NO,91,1,99,0,test,0.007236486192764868
KXXRP15M-26APR300130-30,XRP,1777526824187945472,NO,92,1,99,0,test,0.006558958564629003
KXXRP15M-26APR300130-30,XRP,1777526824187945472,NO,93,1,99,0,test,0.006427051232317326
KXXRP15M-26APR300130-30,XRP,1777526824187945472,NO,94,1,99,0,test,0.006427051232317326
KXXRP15M-26APR300130-30,XRP,1777526824187945472,NO,95,1,99,0,test,0.006427051232317326
KXXRP15M-26APR300130-30,XRP,1777526824187945472,NO,96,1,99,0,test,0.006427051232317326
KXXRP15M-26APR300130-30,XRP,1777526824187945472,NO,97,1,99,0,test,0.006292961870731777
KXXRP15M-26APR300130-30,XRP,1777526824187945472,NO,98,1,99,0,test,0.006292961870731777
KXXRP15M-26APR300130-30,XRP,1777526824187945472,NO,99,1,99,0,test,0.006292961870731777
KXXRP15M-26APR300130-30,XRP,1777526826184913152,NO,85,1,99,0,test,0.007436869100334731
KXXRP15M-26APR300130-30,XRP,1777526826184913152,NO,86,1,99,0,test,0.006688174935757981
KXXRP15M-26APR300130-30,XRP,1777526826184913152,NO,87,1,99,0,test,0.007378951219993856
KXXRP15M-26APR300130-30,XRP,1777526826184913152,NO,88,1,99,0,test,0.007378951219993856
KXXRP15M-26APR300130-30,XRP,1777526826184913152,NO,89,1,99,0,test,0.007378951219993856
KXXRP15M-26APR300130-30,XRP,1777526826184913152,NO,90,1,99,0,test,0.007378951219993856
KXXRP15M-26APR300130-30,XRP,1777526826184913152,NO,91,1,99,0,test,0.007378951219993856
KXXRP15M-26APR300130-30,XRP,1777526826184913152,NO,92,1,99,0,test,0.006688174935757981
KXXRP15M-26APR300130-30,XRP,1777526826184913152,NO,93,1,99,0,test,0.006553686074036764
KXXRP15M-26APR300130-30,XRP,1777526826184913152,NO,94,1,99,0,test,0.006553686074036764
KXXRP15M-26APR300130-30,XRP,1777526826184913152,NO,95,1,99,0,test,0.006553686074036764
KXXRP15M-26APR300130-30,XRP,1777526826184913152,NO,96,1,99,0,test,0.006553686074036764
KXXRP15M-26APR300130-30,XRP,1777526826184913152,NO,97,1,99,0,test,0.00641697175786773
KXXRP15M-26APR300130-30,XRP,1777526826184913152,NO,98,1,99,0,test,0.00641697175786773
KXXRP15M-26APR300130-30,XRP,1777526826184913152,NO,99,1,99,0,test,0.00641697175786773
KXXRP15M-26APR300130-30,XRP,1777526827189000192,NO,85,1,99,0,test,0.007550871351638205
KXXRP15M-26APR300130-30,XRP,1777526827189000192,NO,86,1,99,0,test,0.006790778725660113
KXXRP15M-26APR300130-30,XRP,1777526827189000192,NO,87,1,99,0,test,0.007492072330377206
KXXRP15M-26APR300130-30,XRP,1777526827189000192,NO,88,1,99,0,test,0.007492072330377206
KXXRP15M-26APR300130-30,XRP,1777526827189000192,NO,89,1,99,0,test,0.007492072330377206
KXXRP15M-26APR300130-30,XRP,1777526827189000192,NO,90,1,99,0,test,0.007492072330377206
KXXRP15M-26APR300130-30,XRP,1777526827189000192,NO,91,1,99,0,test,0.007492072330377206
KXXRP15M-26APR300130-30,XRP,1777526827189000192,NO,92,1,99,0,test,0.006790778725660113
KXXRP15M-26APR300130-30,XRP,1777526827189000192,NO,93,1,99,0,test,0.006654240481786734
KXXRP15M-26APR300130-30,XRP,1777526827189000192,NO,94,1,99,0,test,0.006654240481786734
KXXRP15M-26APR300130-30,XRP,1777526827189000192,NO,95,1,99,0,test,0.006654240481786734
KXXRP15M-26APR300130-30,XRP,1777526827189000192,NO,96,1,99,0,test,0.006654240481786734
KXXRP15M-26APR300130-30,XRP,1777526827189000192,NO,97,1,99,0,test,0.006654240481786734
KXXRP15M-26APR300130-30,XRP,1777526827189000192,NO,98,1,99,0,test,0.006515442289949417
KXXRP15M-26APR300130-30,XRP,1777526827189000192,NO,99,1,99,0,test,0.006515442289949417
KXXRP15M-26APR300130-30,XRP,1777526828185310464,NO,85,1,99,0,test,0.007293294071719241
KXXRP15M-26APR300130-30,XRP,1777526828185310464,NO,86,1,99,0,test,0.006558958564629003
KXXRP15M-26APR300130-30,XRP,1777526828185310464,NO,87,1,99,0,test,0.007236486192764868
KXXRP15M-26APR300130-30,XRP,1777526828185310464,NO,88,1,99,0,test,0.007236486192764868
KXXRP15M-26APR300130-30,XRP,1777526828185310464,NO,89,1,99,0,test,0.007236486192764868
KXXRP15M-26APR300130-30,XRP,1777526828185310464,NO,90,1,99,0,test,0.007236486192764868
KXXRP15M-26APR300130-30,XRP,1777526828185310464,NO,91,1,99,0,test,0.007236486192764868
KXXRP15M-26APR300130-30,XRP,1777526828185310464,NO,92,1,99,0,test,0.006558958564629003
KXXRP15M-26APR300130-30,XRP,1777526828185310464,NO,93,1,99,0,test,0.006427051232317326
KXXRP15M-26APR300130-30,XRP,1777526828185310464,NO,94,1,99,0,test,0.006427051232317326
KXXRP15M-26APR300130-30,XRP,1777526828185310464,NO,95,1,99,0,test,0.006427051232317326
KXXRP15M-26APR300130-30,XRP,1777526828185310464,NO,96,1,99,0,test,0.006427051232317326
KXXRP15M-26APR300130-30,XRP,1777526828185310464,NO,97,1,99,0,test,0.006427051232317326
KXXRP15M-26APR300130-30,XRP,1777526828185310464,NO,98,1,99,0,test,0.006292961870731777
KXXRP15M-26APR300130-30,XRP,1777526828185310464,NO,99,1,99,0,test,0.006292961870731777
KXXRP15M-26APR300130-30,XRP,1777526830189361664,NO,85,1,99,0,test,0.007861569142778375
KXXRP15M-26APR300130-30,XRP,1777526830189361664,NO,86,1,99,0,test,0.006951621953177611
KXXRP15M-26APR300130-30,XRP,1777526830189361664,NO,87,1,99,0,test,0.007669397808497271
KXXRP15M-26APR300130-30,XRP,1777526830189361664,NO,88,1,99,0,test,0.007669397808497271
KXXRP15M-26APR300130-30,XRP,1777526830189361664,NO,89,1,99,0,test,0.007669397808497271
KXXRP15M-26APR300130-30,XRP,1777526830189361664,NO,90,1,99,0,test,0.007669397808497271
KXXRP15M-26APR300130-30,XRP,1777526830189361664,NO,91,1,99,0,test,0.007669397808497271
KXXRP15M-26APR300130-30,XRP,1777526830189361664,NO,92,1,99,0,test,0.006951621953177611
KXXRP15M-26APR300130-30,XRP,1777526830189361664,NO,93,1,99,0,test,0.006928301911612591
KXXRP15M-26APR300130-30,XRP,1777526830189361664,NO,94,1,99,0,test,0.006928301911612591
KXXRP15M-26APR300130-30,XRP,1777526830189361664,NO,95,1,99,0,test,0.006928301911612591
KXXRP15M-26APR300130-30,XRP,1777526830189361664,NO,96,1,99,0,test,0.006928301911612591
KXXRP15M-26APR300130-30,XRP,1777526830189361664,NO,97,1,99,0,test,0.006928301911612591
KXXRP15M-26APR300130-30,XRP,1777526830189361664,NO,98,1,99,0,test,0.006783826219714401
KXXRP15M-26APR300130-30,XRP,1777526830189361664,NO,99,1,99,0,test,0.006783826219714401
KXXRP15M-26APR300130-30,XRP,1777526831185437440,NO,85,1,99,0,test,0.007183152547838041
KXXRP15M-26APR300130-30,XRP,1777526831185437440,NO,86,1,99,0,test,0.006459834629731596
KXXRP15M-26APR300130-30,XRP,1777526831185437440,NO,87,1,99,0,test,0.007127196408093248
KXXRP15M-26APR300130-30,XRP,1777526831185437440,NO,88,1,99,0,test,0.007127196408093248
KXXRP15M-26APR300130-30,XRP,1777526831185437440,NO,89,1,99,0,test,0.007127196408093248
KXXRP15M-26APR300130-30,XRP,1777526831185437440,NO,90,1,99,0,test,0.007127196408093248
KXXRP15M-26APR300130-30,XRP,1777526831185437440,NO,91,1,99,0,test,0.007127196408093248
KXXRP15M-26APR300130-30,XRP,1777526831185437440,NO,92,1,99,0,test,0.006459834629731596
KXXRP15M-26APR300130-30,XRP,1777526831185437440,NO,93,1,99,0,test,0.006329908078760464
KXXRP15M-26APR300130-30,XRP,1777526831185437440,NO,94,1,99,0,test,0.006329908078760464
KXXRP15M-26APR300130-30,XRP,1777526831185437440,NO,95,1,99,0,test,0.006329908078760464
KXXRP15M-26APR300130-30,XRP,1777526831185437440,NO,96,1,99,0,test,0.006329908078760464
KXXRP15M-26APR300130-30,XRP,1777526831185437440,NO,97,1,99,0,test,0.006329908078760464
KXXRP15M-26APR300130-30,XRP,1777526831185437440,NO,98,1,99,0,test,0.00619783279931389
KXXRP15M-26APR300130-30,XRP,1777526831185437440,NO,99,1,99,0,test,0.00619783279931389
KXXRP15M-26APR300130-30,XRP,1777526847191265024,NO,85,1,99,0,test,0.008012625872803127
KXXRP15M-26APR300130-30,XRP,1777526847191265024,NO,86,1,99,0,test,0.007340754085364852
KXXRP15M-26APR300130-30,XRP,1777526847191265024,NO,87,1,99,0,test,0.008098381339464797
KXXRP15M-26APR300130-30,XRP,1777526847191265024,NO,88,1,99,0,test,0.008098381339464797
KXXRP15M-26APR300130-30,XRP,1777526847191265024,NO,89,1,99,0,test,0.008098381339464797
KXXRP15M-26APR300130-30,XRP,1777526847191265024,NO,90,1,99,0,test,0.008098381339464797
KXXRP15M-26APR300130-30,XRP,1777526847191265024,NO,91,1,99,0,test,0.008098381339464797
KXXRP15M-26APR300130-30,XRP,1777526847191265024,NO,92,1,99,0,test,0.007340754085364852
KXXRP15M-26APR300130-30,XRP,1777526847191265024,NO,93,1,99,0,test,0.007316138271109833
KXXRP15M-26APR300130-30,XRP,1777526847191265024,NO,94,1,99,0,test,0.007316138271109833
KXXRP15M-26APR300130-30,XRP,1777526847191265024,NO,95,1,99,0,test,0.007316138271109833
KXXRP15M-26APR300130-30,XRP,1777526847191265024,NO,96,1,99,0,test,0.007316138271109833
KXXRP15M-26APR300130-30,XRP,1777526847191265024,NO,97,1,99,0,test,0.007316138271109833
KXXRP15M-26APR300130-30,XRP,1777526847191265024,NO,98,1,99,0,test,0.007316138271109833
KXXRP15M-26APR300130-30,XRP,1777526847191265024,NO,99,1,99,0,test,0.007163633378502488
KXXRP15M-26APR300145-45,XRP,1777527087185281536,YES,85,84,20,1,test,0.9485419080787616
KXXRP15M-26APR300145-45,XRP,1777527087185281536,YES,86,84,20,1,test,0.9485419080787616
KXXRP15M-26APR300145-45,XRP,1777527099188061952,YES,87,83,23,1,test,0.9608217792193737
KXXRP15M-26APR300145-45,XRP,1777527129185549312,YES,88,87,18,1,test,0.9658403303357826
KXXRP15M-26APR300145-45,XRP,1777527129185549312,YES,89,87,18,1,test,0.9658403303357826
KXXRP15M-26APR300145-45,XRP,1777527132189311488,YES,90,89,16,1,test,0.975974556326688
KXXRP15M-26APR300145-45,XRP,1777527148189385728,YES,91,90,13,1,test,0.9857742093112598
KXXRP15M-26APR300145-45,XRP,1777527148189385728,YES,92,90,13,1,test,0.9857742093112598
KXXRP15M-26APR300145-45,XRP,1777527149188989696,YES,85,92,12,1,test,0.9849774318845809
KXXRP15M-26APR300145-45,XRP,1777527149188989696,YES,86,92,12,1,test,0.9858102033675895
KXXRP15M-26APR300145-45,XRP,1777527149188989696,YES,87,92,12,1,test,0.9864294479615655
KXXRP15M-26APR300145-45,XRP,1777527149188989696,YES,88,92,12,1,test,0.9864294479615655
KXXRP15M-26APR300145-45,XRP,1777527149188989696,YES,89,92,12,1,test,0.9864294479615655
KXXRP15M-26APR300145-45,XRP,1777527149188989696,YES,90,92,12,1,test,0.9866566634040222
KXXRP15M-26APR300145-45,XRP,1777527149188989696,YES,91,92,12,1,test,0.9862068253945632
KXXRP15M-26APR300145-45,XRP,1777527149188989696,YES,92,92,12,1,test,0.9862068253945632
KXXRP15M-26APR300145-45,XRP,1777527150185402368,YES,85,92,13,1,test,0.9849774318845809
KXXRP15M-26APR300145-45,XRP,1777527150185402368,YES,86,92,13,1,test,0.9858102033675895
KXXRP15M-26APR300145-45,XRP,1777527150185402368,YES,87,92,13,1,test,0.9864294479615655
KXXRP15M-26APR300145-45,XRP,1777527150185402368,YES,88,92,13,1,test,0.9864294479615655
KXXRP15M-26APR300145-45,XRP,1777527150185402368,YES,89,92,13,1,test,0.9864294479615655
KXXRP15M-26APR300145-45,XRP,1777527150185402368,YES,90,92,13,1,test,0.9866566634040222
KXXRP15M-26APR300145-45,XRP,1777527150185402368,YES,91,92,13,1,test,0.9862068253945632
KXXRP15M-26APR300145-45,XRP,1777527150185402368,YES,92,92,13,1,test,0.9862068253945632
KXXRP15M-26APR300145-45,XRP,1777527151186117632,YES,85,92,12,1,test,0.9847778706752603
KXXRP15M-26APR300145-45,XRP,1777527151186117632,YES,86,92,12,1,test,0.9856215432837483
KXXRP15M-26APR300145-45,XRP,1777527151186117632,YES,87,92,12,1,test,0.9862489061841816
KXXRP15M-26APR300145-45,XRP,1777527151186117632,YES,88,92,12,1,test,0.9862489061841816
KXXRP15M-26APR300145-45,XRP,1777527151186117632,YES,89,92,12,1,test,0.9862489061841816
KXXRP15M-26APR300145-45,XRP,1777527151186117632,YES,90,92,12,1,test,0.9864791030526417
KXXRP15M-26APR300145-45,XRP,1777527151186117632,YES,91,92,12,1,test,0.9860233638253249
KXXRP15M-26APR300145-45,XRP,1777527151186117632,YES,92,92,12,1,test,0.9860233638253249
KXXRP15M-26APR300145-45,XRP,1777527153185196544,YES,85,92,12,1,test,0.9847778706752603
KXXRP15M-26APR300145-45,XRP,1777527153185196544,YES,86,92,12,1,test,0.9856215432837483
KXXRP15M-26APR300145-45,XRP,1777527153185196544,YES,87,92,12,1,test,0.9862489061841816
KXXRP15M-26APR300145-45,XRP,1777527153185196544,YES,88,92,12,1,test,0.9862489061841816
KXXRP15M-26APR300145-45,XRP,1777527153185196544,YES,89,92,12,1,test,0.9862489061841816
KXXRP15M-26APR300145-45,XRP,1777527153185196544,YES,90,92,12,1,test,0.9864791030526417
KXXRP15M-26APR300145-45,XRP,1777527153185196544,YES,91,92,12,1,test,0.9860233638253249
KXXRP15M-26APR300145-45,XRP,1777527153185196544,YES,92,92,12,1,test,0.9860233638253249
KXXRP15M-26APR300145-45,XRP,1777527154186318080,YES,85,92,12,1,test,0.9637146980141928
KXXRP15M-26APR300145-45,XRP,1777527154186318080,YES,86,92,12,1,test,0.9637146980141928
KXXRP15M-26APR300145-45,XRP,1777527154186318080,YES,87,92,12,1,test,0.9660216570385352
KXXRP15M-26APR300145-45,XRP,1777527154186318080,YES,88,92,12,1,test,0.9692486544472662
KXXRP15M-26APR300145-45,XRP,1777527154186318080,YES,89,92,12,1,test,0.9692486544472662
KXXRP15M-26APR300145-45,XRP,1777527154186318080,YES,90,92,12,1,test,0.9698500046166083
KXXRP15M-26APR300145-45,XRP,1777527154186318080,YES,91,92,12,1,test,0.9749754734031514
KXXRP15M-26APR300145-45,XRP,1777527154186318080,YES,92,92,12,1,test,0.9749754734031514
KXXRP15M-26APR300145-45,XRP,1777527155186634496,YES,85,92,13,1,test,0.9637146980141928
